25, 44, 33, 1, 1.711843e-01
25, 44, 33, 2, 1.671532e-01
25, 44, 33, 3, 1.708368e-01
25, 44, 33, 4, 1.339311e-01
25, 44, 33, 5, 1.706978e-01
25, 44, 33, 6, 1.621490e-01
25, 44, 33, 7, 1.684738e-01
25, 44, 33, 8, 1.598555e-01
25, 44, 33, 9, 1.688213e-01
25, 44, 33, 10, 1.502642e-01
25, 44, 33, 11, 1.673617e-01
25, 44, 33, 12, 1.248958e-01
25, 44, 33, 13, 1.609675e-01
25, 44, 33, 14, 1.405338e-01
25, 44, 33, 15, 1.423408e-01
25, 44, 33, 16, 9.473174e-02
25, 44, 33, 17, 1.390050e-02
25, 44, 33, 18, -2.570197e-01
25, 44, 33, 19, -8.555741e-01
25, 44, 33, 20, -1.667918e+00
25, 44, 33, 21, -2.763553e+00
25, 44, 33, 22, -5.082639e+00
25, 44, 33, 23, -1.040652e+01
25, 44, 33, 24, -3.028016e+01
25, 44, 33, 27, -1.316694e+01
25, 44, 33, 28, -6.020087e+00
25, 44, 33, 29, -2.494162e+00
25, 44, 33, 30, -1.505352e+00
25, 44, 33, 31, -6.827217e-01
25, 44, 33, 32, -2.893384e-01
25, 44, 33, 34, 1.944676e-01
25, 44, 33, 35, 4.878371e-01
25, 44, 33, 37, 1.000000e+00
25, 44, 33, 38, 1.424034e+00
25, 44, 33, 39, 1.945580e+00
25, 44, 33, 40, 3.198012e+00
25, 44, 33, 41, 5.252989e+00
25, 44, 33, 42, 1.002864e+01
25, 44, 33, 43, 1.724722e+01
25, 44, 33, 45, 1.720086e+01
25, 44, 33, 46, 8.383793e+00
25, 44, 33, 47, 5.010564e+00
25, 44, 33, 48, 3.268210e+00
25, 44, 33, 49, 2.329997e+00
25, 44, 33, 50, 1.537392e+00
25, 44, 33, 51, 1.006464e+00
25, 44, 33, 52, 6.989853e-01
25, 44, 33, 53, 4.861691e-01
25, 44, 33, 54, 3.637058e-01
25, 44, 33, 55, 3.078955e-01
25, 44, 33, 56, 2.522241e-01
25, 44, 33, 57, 2.237976e-01
25, 44, 33, 58, 2.045455e-01
25, 44, 33, 59, 1.921045e-01
25, 44, 33, 60, 1.840423e-01
25, 44, 33, 61, 1.818877e-01
25, 44, 33, 62, 1.783431e-01
25, 44, 33, 63, 1.787601e-01
25, 44, 33, 64, 1.768835e-01
25, 6, 16, 1, 6.802365e-01
25, 6, 16, 2, 1.222466e+00
25, 6, 16, 3, 3.004899e+00
25, 6, 16, 4, 7.003716e+00
25, 6, 16, 5, 1.839375e+01
25, 6, 16, 7, 1.950760e+01
25, 6, 16, 8, 6.433953e+00
25, 6, 16, 9, 3.564189e+00
25, 6, 16, 10, 1.129899e+00
25, 6, 16, 11, 7.457771e-01
25, 6, 16, 12, 2.841216e-01
25, 6, 16, 13, 2.028716e-01
25, 6, 16, 14, 1.035473e-01
25, 6, 16, 15, 8.817567e-02
25, 6, 16, 17, -8.260132e-02
25, 6, 16, 18, -4.248311e-01
25, 6, 16, 19, -1.082263e+00
25, 6, 16, 20, -2.018919e+00
25, 6, 16, 21, -3.262838e+00
25, 6, 16, 22, -5.882095e+00
25, 6, 16, 23, -1.189713e+01
25, 6, 16, 24, -3.446503e+01
25, 6, 16, 27, -1.506030e+01
25, 6, 16, 28, -6.987331e+00
25, 6, 16, 29, -2.984460e+00
25, 6, 16, 30, -1.881757e+00
25, 6, 16, 31, -9.714527e-01
25, 6, 16, 32, -5.660473e-01
25, 6, 16, 33, -2.956081e-01
25, 6, 16, 34, -1.957770e-01
25, 6, 16, 35, -5.388513e-02
25, 6, 16, 36, -2.758446e-01
25, 6, 16, 37, 1.064193e-02
25, 6, 16, 38, 1.452706e-02
25, 6, 16, 39, 3.783787e-02
25, 6, 16, 40, 2.685815e-02
25, 6, 16, 41, 4.543923e-02
25, 6, 16, 42, 2.702723e-03
25, 6, 16, 43, 5.202701e-02
25, 6, 16, 45, 5.489863e-02
25, 6, 16, 46, 5.388513e-02
25, 6, 16, 47, 5.574324e-02
25, 6, 16, 48, 5.929058e-02
25, 6, 16, 49, 5.658785e-02
25, 6, 16, 50, 5.844597e-02
25, 6, 16, 51, 5.912162e-02
25, 6, 16, 52, 5.658785e-02
25, 6, 16, 53, 6.672297e-02
25, 6, 16, 54, 5.979733e-02
25, 6, 16, 55, 5.929058e-02
25, 6, 16, 56, 6.081083e-02
25, 6, 16, 57, 5.827707e-02
25, 6, 16, 58, 5.945947e-02
25, 6, 16, 59, 5.844597e-02
25, 6, 16, 60, 5.929058e-02
25, 6, 16, 61, 5.692571e-02
25, 6, 16, 62, 5.726350e-02
25, 6, 16, 63, 5.929058e-02
25, 6, 16, 64, 6.165544e-02
25, 14, 20, 1, 1.491705e+00
25, 14, 20, 2, 1.492747e+00
25, 14, 20, 3, 1.496830e+00
25, 14, 20, 4, 1.477287e+00
25, 14, 20, 5, 1.514462e+00
25, 14, 20, 7, 1.586641e+00
25, 14, 20, 8, 1.632937e+00
25, 14, 20, 9, 1.748458e+00
25, 14, 20, 10, 2.349605e+00
25, 14, 20, 11, 2.898636e+00
25, 14, 20, 12, 5.792843e+00
25, 14, 20, 13, 1.362086e+01
25, 14, 20, 16, 7.112742e+00
25, 14, 20, 17, 4.379223e+00
25, 14, 20, 18, 2.704508e+00
25, 14, 20, 19, 1.049857e+00
25, 14, 20, 21, -1.215409e+00
25, 14, 20, 22, -3.425519e+00
25, 14, 20, 23, -8.510987e+00
25, 14, 20, 28, -4.309737e+00
25, 14, 20, 29, -1.057935e+00
25, 14, 20, 30, -1.358465e-01
25, 14, 20, 31, 6.203422e-01
25, 14, 20, 32, 9.630852e-01
25, 14, 20, 33, 1.185790e+00
25, 14, 20, 34, 1.286285e+00
25, 14, 20, 35, 1.385564e+00
25, 14, 20, 36, 1.354643e+00
25, 14, 20, 37, 1.441675e+00
25, 14, 20, 38, 1.447928e+00
25, 14, 20, 39, 1.461652e+00
25, 14, 20, 40, 1.457309e+00
25, 14, 20, 41, 1.468427e+00
25, 14, 20, 42, 1.449492e+00
25, 14, 20, 43, 1.474333e+00
25, 14, 20, 44, 1.353861e+00
25, 14, 20, 45, 1.474420e+00
25, 14, 20, 46, 1.477460e+00
25, 14, 20, 47, 1.476244e+00
25, 14, 20, 48, 1.476505e+00
25, 14, 20, 49, 1.476939e+00
25, 14, 20, 50, 1.477547e+00
25, 14, 20, 51, 1.477460e+00
25, 14, 20, 52, 1.477113e+00
25, 14, 20, 53, 1.478242e+00
25, 14, 20, 54, 1.478763e+00
25, 14, 20, 55, 1.479024e+00
25, 14, 20, 56, 1.479371e+00
25, 14, 20, 57, 1.479719e+00
25, 14, 20, 58, 1.479892e+00
25, 14, 20, 59, 1.478503e+00
25, 14, 20, 60, 1.477721e+00
25, 14, 20, 61, 1.478155e+00
25, 14, 20, 62, 1.479371e+00
25, 14, 20, 63, 1.478416e+00
25, 14, 20, 64, 1.478503e+00
25, 22, 23, 1, -1.577980e+01
25, 22, 23, 2, -1.578119e+01
25, 22, 23, 3, -1.577158e+01
25, 22, 23, 4, -1.581458e+01
25, 22, 23, 5, -1.577595e+01
25, 22, 23, 6, -1.607200e+01
25, 22, 23, 7, -1.577228e+01
25, 22, 23, 8, -1.579168e+01
25, 22, 23, 9, -1.577071e+01
25, 22, 23, 10, -1.580164e+01
25, 22, 23, 11, -1.576774e+01
25, 22, 23, 12, -1.582279e+01
25, 22, 23, 13, -1.575114e+01
25, 22, 23, 15, -1.568944e+01
25, 22, 23, 16, -1.559227e+01
25, 22, 23, 17, -1.520517e+01
25, 22, 23, 18, -1.419941e+01
25, 22, 23, 19, -1.120517e+01
25, 22, 23, 20, -6.272982e+00
25, 22, 23, 21, 9.377490e+00
25, 22, 23, 24, -3.908231e+01
25, 22, 23, 26, -5.495089e+01
25, 22, 23, 27, -2.895456e+01
25, 22, 23, 28, -2.163055e+01
25, 22, 23, 29, -1.828137e+01
25, 22, 23, 30, -1.737155e+01
25, 22, 23, 31, -1.661325e+01
25, 22, 23, 32, -1.628556e+01
25, 22, 23, 33, -1.606466e+01
25, 22, 23, 34, -1.596592e+01
25, 22, 23, 35, -1.587102e+01
25, 22, 23, 36, -1.591891e+01
25, 22, 23, 37, -1.581824e+01
25, 22, 23, 38, -1.581178e+01
25, 22, 23, 39, -1.579815e+01
25, 22, 23, 40, -1.580986e+01
25, 22, 23, 41, -1.579098e+01
25, 22, 23, 42, -1.581370e+01
25, 22, 23, 43, -1.578801e+01
25, 22, 23, 44, -1.591384e+01
25, 22, 23, 45, -1.578626e+01
25, 22, 23, 46, -1.578521e+01
25, 22, 23, 47, -1.578312e+01
25, 22, 23, 48, -1.578382e+01
25, 22, 23, 49, -1.578399e+01
25, 22, 23, 50, -1.578294e+01
25, 22, 23, 51, -1.578382e+01
25, 22, 23, 52, -1.578591e+01
25, 22, 23, 53, -1.578574e+01
25, 22, 23, 54, -1.578469e+01
25, 22, 23, 55, -1.578347e+01
25, 22, 23, 56, -1.578294e+01
25, 22, 23, 57, -1.578329e+01
25, 22, 23, 58, -1.578539e+01
25, 22, 23, 59, -1.578329e+01
25, 22, 23, 60, -1.578417e+01
25, 22, 23, 61, -1.578207e+01
25, 22, 23, 62, -1.578329e+01
25, 22, 23, 63, -1.578242e+01
25, 22, 23, 64, -1.578172e+01
27, 30, 31, 1, -2.953425e+01
27, 30, 31, 2, -2.953814e+01
27, 30, 31, 3, -2.954012e+01
27, 30, 31, 4, -2.955869e+01
27, 30, 31, 5, -2.953814e+01
27, 30, 31, 6, -2.959506e+01
27, 30, 31, 7, -2.953425e+01
27, 30, 31, 8, -2.954893e+01
27, 30, 31, 9, -2.953909e+01
27, 30, 31, 10, -2.955541e+01
27, 30, 31, 11, -2.953848e+01
27, 30, 31, 12, -2.957061e+01
27, 30, 31, 13, -2.953874e+01
27, 30, 31, 14, -2.968161e+01
27, 30, 31, 15, -2.954254e+01
27, 30, 31, 16, -2.956802e+01
27, 30, 31, 17, -2.957778e+01
27, 30, 31, 18, -2.966658e+01
27, 30, 31, 19, -2.982007e+01
27, 30, 31, 20, -3.004872e+01
27, 30, 31, 21, -3.032452e+01
27, 30, 31, 23, -3.195871e+01
27, 30, 31, 24, -3.445331e+01
27, 30, 31, 26, -7.225326e+01
27, 30, 31, 28, -5.501218e+01
27, 30, 31, 29, -5.704587e+00
27, 30, 31, 32, -1.783761e+01
27, 30, 31, 33, -2.395526e+01
27, 30, 31, 34, -2.675495e+01
27, 30, 31, 35, -2.820688e+01
27, 30, 31, 36, -2.897003e+01
27, 30, 31, 37, -2.910840e+01
27, 30, 31, 38, -2.929110e+01
27, 30, 31, 39, -2.936892e+01
27, 30, 31, 40, -2.943500e+01
27, 30, 31, 41, -2.946048e+01
27, 30, 31, 42, -2.950885e+01
27, 30, 31, 43, -2.950454e+01
27, 30, 31, 44, -2.954893e+01
27, 30, 31, 45, -2.952734e+01
27, 30, 31, 46, -2.952898e+01
27, 30, 31, 47, -2.953062e+01
27, 30, 31, 48, -2.953468e+01
27, 30, 31, 49, -2.953148e+01
27, 30, 31, 50, -2.953261e+01
27, 30, 31, 51, -2.953503e+01
27, 30, 31, 52, -2.953710e+01
27, 30, 31, 53, -2.953779e+01
27, 30, 31, 54, -2.953839e+01
27, 30, 31, 55, -2.953727e+01
27, 30, 31, 56, -2.953684e+01
27, 30, 31, 57, -2.953969e+01
27, 30, 31, 58, -2.953494e+01
27, 30, 31, 59, -2.953598e+01
27, 30, 31, 60, -2.953624e+01
27, 30, 31, 61, -2.953805e+01
27, 30, 31, 62, -2.953650e+01
27, 30, 31, 63, -2.953632e+01
27, 30, 31, 64, -2.953822e+01
27, 38, 32, 1, 1.185798e+00
27, 38, 32, 2, 1.183685e+00
27, 38, 32, 3, 1.185557e+00
27, 38, 32, 4, 1.173178e+00
27, 38, 32, 5, 1.184892e+00
27, 38, 32, 6, 1.150655e+00
27, 38, 32, 7, 1.183020e+00
27, 38, 32, 8, 1.178009e+00
27, 38, 32, 9, 1.183685e+00
27, 38, 32, 10, 1.176318e+00
27, 38, 32, 11, 1.182235e+00
27, 38, 32, 12, 1.168166e+00
27, 38, 32, 13, 1.179458e+00
27, 38, 32, 14, 1.120584e+00
27, 38, 32, 15, 1.171125e+00
27, 38, 32, 16, 1.152467e+00
27, 38, 32, 17, 1.123785e+00
27, 38, 32, 18, 1.025361e+00
27, 38, 32, 19, 8.105187e-01
27, 38, 32, 20, 5.419359e-01
27, 38, 32, 21, 1.641205e-01
27, 38, 32, 22, -6.239358e-01
27, 38, 32, 23, -1.913592e+00
27, 38, 32, 24, -4.979953e+00
27, 38, 32, 25, -1.226792e+01
27, 38, 32, 26, -4.827299e+01
27, 38, 32, 29, -1.149671e+01
27, 38, 32, 31, -2.085321e+00
27, 38, 32, 33, 1.759737e+00
27, 38, 32, 34, 3.731417e+00
27, 38, 32, 35, 7.649176e+00
27, 38, 32, 36, 1.338156e+01
27, 38, 32, 37, 2.098098e+01
27, 38, 32, 39, 1.808049e+01
27, 38, 32, 40, 1.013906e+01
27, 38, 32, 41, 6.984783e+00
27, 38, 32, 42, 4.314172e+00
27, 38, 32, 43, 3.270938e+00
27, 38, 32, 44, 2.454803e+00
27, 38, 32, 45, 2.013767e+00
27, 38, 32, 46, 1.692108e+00
27, 38, 32, 47, 1.512469e+00
27, 38, 32, 48, 1.411751e+00
27, 38, 32, 49, 1.349737e+00
27, 38, 32, 50, 1.294849e+00
27, 38, 32, 51, 1.255661e+00
27, 38, 32, 52, 1.231870e+00
27, 38, 32, 53, 1.217197e+00
27, 38, 32, 54, 1.206630e+00
27, 38, 32, 55, 1.200773e+00
27, 38, 32, 56, 1.195761e+00
27, 38, 32, 57, 1.193769e+00
27, 38, 32, 58, 1.191715e+00
27, 38, 32, 59, 1.191051e+00
27, 38, 32, 60, 1.189240e+00
27, 38, 32, 61, 1.190568e+00
27, 38, 32, 62, 1.189904e+00
27, 38, 32, 63, 1.188938e+00
27, 38, 32, 64, 1.190085e+00
27, 46, 35, 1, 1.930557e-01
27, 46, 35, 2, 1.914293e-01
27, 46, 35, 3, 1.922072e-01
27, 46, 35, 4, 1.823069e-01
27, 46, 35, 5, 1.923486e-01
27, 46, 35, 6, 1.580512e-01
27, 46, 35, 7, 1.914293e-01
27, 46, 35, 8, 1.849234e-01
27, 46, 35, 9, 1.914293e-01
27, 46, 35, 10, 1.808218e-01
27, 46, 35, 11, 1.910757e-01
27, 46, 35, 12, 1.737502e-01
27, 46, 35, 13, 1.867620e-01
27, 46, 35, 14, 1.454636e-01
27, 46, 35, 15, 1.803975e-01
27, 46, 35, 16, 1.566368e-01
27, 46, 35, 17, 1.327347e-01
27, 46, 35, 18, 3.125672e-02
27, 46, 35, 19, -1.741742e-01
27, 46, 35, 20, -4.460787e-01
27, 46, 35, 21, -8.167031e-01
27, 46, 35, 22, -1.586592e+00
27, 46, 35, 23, -2.868185e+00
27, 46, 35, 24, -5.906443e+00
27, 46, 35, 25, -1.311442e+01
27, 46, 35, 26, -4.858872e+01
27, 46, 35, 28, -4.085524e+01
27, 46, 35, 29, -1.252139e+01
27, 46, 35, 30, -7.484973e+00
27, 46, 35, 31, -3.627184e+00
27, 46, 35, 32, -1.959692e+00
27, 46, 35, 33, -9.744714e-01
27, 46, 35, 34, -4.158121e-01
27, 46, 35, 36, 2.588927e-01
27, 46, 35, 37, 4.038612e-01
27, 46, 35, 39, 8.229265e-01
27, 46, 35, 40, 1.273460e+00
27, 46, 35, 41, 1.962450e+00
27, 46, 35, 42, 3.328054e+00
27, 46, 35, 43, 4.688354e+00
27, 46, 35, 44, 8.330104e+00
27, 46, 35, 45, 1.999236e+01
27, 46, 35, 47, 2.574514e+01
27, 46, 35, 48, 1.316053e+01
27, 46, 35, 49, 8.698537e+00
27, 46, 35, 50, 5.297858e+00
27, 46, 35, 51, 3.198147e+00
27, 46, 35, 52, 2.056927e+00
27, 46, 35, 53, 1.278411e+00
27, 46, 35, 54, 8.347361e-01
27, 46, 35, 55, 6.419632e-01
27, 46, 35, 56, 4.453010e-01
27, 46, 35, 57, 3.502581e-01
27, 46, 35, 58, 2.859771e-01
27, 46, 35, 59, 2.475781e-01
27, 46, 35, 60, 2.209886e-01
27, 46, 35, 61, 2.122199e-01
27, 46, 35, 62, 2.073404e-01
27, 46, 35, 63, 2.032389e-01
27, 46, 35, 64, 2.014710e-01
27, 8, 18, 1, 2.473202e-01
27, 8, 18, 2, 3.325306e-01
27, 8, 18, 3, 5.897158e-01
27, 8, 18, 4, 1.096784e+00
27, 8, 18, 5, 2.239164e+00
27, 8, 18, 6, 5.623893e+00
27, 8, 18, 7, 1.277591e+01
27, 8, 18, 9, 1.274103e+01
27, 8, 18, 10, 3.179509e+00
27, 8, 18, 11, 1.915566e+00
27, 8, 18, 12, 9.137796e-01
27, 8, 18, 13, 4.792607e-01
27, 8, 18, 14, 2.544663e-01
27, 8, 18, 15, 2.264254e-01
27, 8, 18, 16, 1.599348e-01
27, 8, 18, 17, 1.166694e-01
27, 8, 18, 19, -2.153177e-01
27, 8, 18, 20, -4.909896e-01
27, 8, 18, 21, -8.534256e-01
27, 8, 18, 22, -1.598105e+00
27, 8, 18, 23, -2.882710e+00
27, 8, 18, 24, -5.851717e+00
27, 8, 18, 25, -1.295169e+01
27, 8, 18, 26, -4.774577e+01
27, 8, 18, 28, -4.019077e+01
27, 8, 18, 29, -1.236197e+01
27, 8, 18, 30, -7.351717e+00
27, 8, 18, 31, -3.647817e+00
27, 8, 18, 32, -2.021827e+00
27, 8, 18, 33, -1.078763e+00
27, 8, 18, 34, -5.622960e-01
27, 8, 18, 35, -2.296876e-01
27, 8, 18, 36, -7.441344e-02
27, 8, 18, 37, -4.815966e-03
27, 8, 18, 38, -7.309301e-02
27, 8, 18, 39, 6.905393e-02
27, 8, 18, 40, 8.218117e-02
27, 8, 18, 41, 9.763861e-02
27, 8, 18, 42, 9.958059e-02
27, 8, 18, 43, 1.140283e-01
27, 8, 18, 44, 9.810483e-02
27, 8, 18, 45, 1.191549e-01
27, 8, 18, 47, 1.241262e-01
27, 8, 18, 48, 1.243593e-01
27, 8, 18, 49, 1.248253e-01
27, 8, 18, 50, 1.266895e-01
27, 8, 18, 51, 1.265342e-01
27, 8, 18, 52, 1.256019e-01
27, 8, 18, 53, 1.266895e-01
27, 8, 18, 54, 1.281653e-01
27, 8, 18, 55, 1.262235e-01
27, 8, 18, 56, 1.269226e-01
27, 8, 18, 57, 1.274662e-01
27, 8, 18, 58, 1.268448e-01
27, 8, 18, 59, 1.280099e-01
27, 8, 18, 60, 1.275439e-01
27, 8, 18, 61, 1.291750e-01
27, 8, 18, 62, 1.283206e-01
27, 8, 18, 63, 1.290197e-01
27, 8, 18, 64, 1.293304e-01
27, 16, 21, 1, 6.289958e-01
27, 16, 21, 2, 6.260250e-01
27, 16, 21, 3, 6.332740e-01
27, 16, 21, 4, 6.183006e-01
27, 16, 21, 5, 6.427808e-01
27, 16, 21, 6, 6.190137e-01
27, 16, 21, 7, 6.717766e-01
27, 16, 21, 9, 7.338088e-01
27, 16, 21, 10, 9.417707e-01
27, 16, 21, 11, 1.135116e+00
27, 16, 21, 12, 1.951040e+00
27, 16, 21, 13, 3.304219e+00
27, 16, 21, 14, 7.471895e+00
27, 16, 21, 15, 1.943850e+01
27, 16, 21, 17, 3.303601e+01
27, 16, 21, 18, 1.273417e+01
27, 16, 21, 19, 3.727273e+00
27, 16, 21, 20, 1.241830e+00
27, 16, 21, 22, -1.094355e+00
27, 16, 21, 23, -2.726203e+00
27, 16, 21, 24, -6.274867e+00
27, 16, 21, 25, -1.461688e+01
27, 16, 21, 26, -5.537682e+01
27, 16, 21, 28, -4.653060e+01
27, 16, 21, 29, -1.398170e+01
27, 16, 21, 30, -8.134165e+00
27, 16, 21, 31, -3.797861e+00
27, 16, 21, 32, -1.896851e+00
27, 16, 21, 33, -7.923945e-01
27, 16, 21, 34, -1.952465e-01
27, 16, 21, 35, 2.007131e-01
27, 16, 21, 36, 3.792038e-01
27, 16, 21, 37, 4.622698e-01
27, 16, 21, 38, 4.721331e-01
27, 16, 21, 39, 5.489008e-01
27, 16, 21, 40, 5.614973e-01
27, 16, 21, 41, 5.828877e-01
27, 16, 21, 42, 5.814617e-01
27, 16, 21, 43, 5.976233e-01
27, 16, 21, 44, 5.822936e-01
27, 16, 21, 45, 6.054665e-01
27, 16, 21, 46, 4.600118e-01
27, 16, 21, 47, 6.099822e-01
27, 16, 21, 48, 6.109329e-01
27, 16, 21, 49, 6.131908e-01
27, 16, 21, 50, 6.127154e-01
27, 16, 21, 51, 6.118836e-01
27, 16, 21, 52, 6.160429e-01
27, 16, 21, 53, 6.129530e-01
27, 16, 21, 54, 6.125966e-01
27, 16, 21, 55, 6.133096e-01
27, 16, 21, 56, 6.135473e-01
27, 16, 21, 57, 6.140226e-01
27, 16, 21, 58, 6.147357e-01
27, 16, 21, 59, 6.139038e-01
27, 16, 21, 60, 6.148545e-01
27, 16, 21, 61, 6.155674e-01
27, 16, 21, 62, 6.143790e-01
27, 16, 21, 63, 6.160429e-01
27, 16, 21, 64, 6.184194e-01
27, 24, 26, 1, 4.122021e+01
27, 24, 26, 2, 4.121407e+01
27, 24, 26, 3, 4.121540e+01
27, 24, 26, 4, 4.120937e+01
27, 24, 26, 5, 4.121829e+01
27, 24, 26, 6, 4.119913e+01
27, 24, 26, 7, 4.121672e+01
27, 24, 26, 8, 4.106385e+01
27, 24, 26, 9, 4.121720e+01
27, 24, 26, 10, 4.120769e+01
27, 24, 26, 11, 4.122371e+01
27, 24, 26, 12, 4.120287e+01
27, 24, 26, 13, 4.123190e+01
27, 24, 26, 14, 4.119323e+01
27, 24, 26, 15, 4.125190e+01
27, 24, 26, 17, 4.142248e+01
27, 24, 26, 18, 4.175208e+01
27, 24, 26, 19, 4.264486e+01
27, 24, 26, 20, 4.374834e+01
27, 24, 26, 21, 4.572281e+01
27, 24, 26, 22, 5.043766e+01
27, 24, 26, 23, 6.823708e+01
27, 24, 26, 25, 6.068823e+01
27, 24, 26, 28, -2.267800e+00
27, 24, 26, 29, 2.833105e+01
27, 24, 26, 30, 3.360390e+01
27, 24, 26, 31, 3.739272e+01
27, 24, 26, 32, 3.905168e+01
27, 24, 26, 33, 4.001241e+01
27, 24, 26, 34, 4.052897e+01
27, 24, 26, 35, 4.086255e+01
27, 24, 26, 36, 4.101819e+01
27, 24, 26, 37, 4.108421e+01
27, 24, 26, 38, 4.108662e+01
27, 24, 26, 39, 4.115637e+01
27, 24, 26, 40, 4.116974e+01
27, 24, 26, 41, 4.118781e+01
27, 24, 26, 42, 4.118624e+01
27, 24, 26, 43, 4.120058e+01
27, 24, 26, 44, 4.119154e+01
27, 24, 26, 45, 4.120612e+01
27, 24, 26, 46, 4.115119e+01
27, 24, 26, 47, 4.120696e+01
27, 24, 26, 48, 4.120925e+01
27, 24, 26, 49, 4.120937e+01
27, 24, 26, 50, 4.121009e+01
27, 24, 26, 51, 4.120865e+01
27, 24, 26, 52, 4.121142e+01
27, 24, 26, 53, 4.121058e+01
27, 24, 26, 54, 4.121082e+01
27, 24, 26, 55, 4.120877e+01
27, 24, 26, 56, 4.121118e+01
27, 24, 26, 57, 4.121178e+01
27, 24, 26, 58, 4.121262e+01
27, 24, 26, 59, 4.121251e+01
27, 24, 26, 60, 4.121190e+01
27, 24, 26, 61, 4.121636e+01
27, 24, 26, 62, 4.121082e+01
27, 24, 26, 63, 4.120998e+01
27, 24, 26, 64, 4.121190e+01
29, 32, 26, 1, 5.208954e+00
29, 32, 26, 2, 5.206285e+00
29, 32, 26, 3, 5.209212e+00
29, 32, 26, 4, 5.197417e+00
29, 32, 26, 5, 5.210159e+00
29, 32, 26, 6, 5.188635e+00
29, 32, 26, 7, 5.209040e+00
29, 32, 26, 8, 5.127766e+00
29, 32, 26, 9, 5.209987e+00
29, 32, 26, 10, 5.198536e+00
29, 32, 26, 11, 5.210331e+00
29, 32, 26, 12, 5.195868e+00
29, 32, 26, 13, 5.209729e+00
29, 32, 26, 14, 5.180370e+00
29, 32, 26, 15, 5.208179e+00
29, 32, 26, 16, 5.057770e+00
29, 32, 26, 17, 5.196642e+00
29, 32, 26, 18, 5.167886e+00
29, 32, 26, 19, 5.135514e+00
29, 32, 26, 20, 5.068446e+00
29, 32, 26, 21, 5.012570e+00
29, 32, 26, 22, 4.837882e+00
29, 32, 26, 23, 4.625054e+00
29, 32, 26, 25, 3.184675e+00
29, 32, 26, 28, -1.806690e+01
29, 32, 26, 30, -1.696573e+01
29, 32, 26, 31, 2.611425e+01
29, 32, 26, 33, 3.653801e+01
29, 32, 26, 34, 1.615885e+01
29, 32, 26, 35, 9.889109e+00
29, 32, 26, 36, 7.138614e+00
29, 32, 26, 37, 6.525613e+00
29, 32, 26, 38, 5.924753e+00
29, 32, 26, 39, 5.701334e+00
29, 32, 26, 40, 5.529746e+00
29, 32, 26, 41, 5.434094e+00
29, 32, 26, 42, 5.333448e+00
29, 32, 26, 43, 5.301507e+00
29, 32, 26, 44, 5.255962e+00
29, 32, 26, 45, 5.248213e+00
29, 32, 26, 46, 5.179940e+00
29, 32, 26, 47, 5.224279e+00
29, 32, 26, 48, 5.219802e+00
29, 32, 26, 49, 5.216358e+00
29, 32, 26, 50, 5.214981e+00
29, 32, 26, 51, 5.210590e+00
29, 32, 26, 52, 5.210073e+00
29, 32, 26, 53, 5.209901e+00
29, 32, 26, 54, 5.208437e+00
29, 32, 26, 55, 5.208437e+00
29, 32, 26, 56, 5.207835e+00
29, 32, 26, 57, 5.209212e+00
29, 32, 26, 58, 5.208610e+00
29, 32, 26, 59, 5.207749e+00
29, 32, 26, 60, 5.208351e+00
29, 32, 26, 61, 5.208351e+00
29, 32, 26, 62, 5.208179e+00
29, 32, 26, 63, 5.207404e+00
29, 32, 26, 64, 5.208265e+00
29, 40, 34, 1, 1.018673e+00
29, 40, 34, 2, 1.009624e+00
29, 40, 34, 3, 1.016949e+00
29, 40, 34, 4, 9.995687e-01
29, 40, 34, 5, 1.014651e+00
29, 40, 34, 6, 9.962653e-01
29, 40, 34, 7, 1.018242e+00
29, 40, 34, 8, 9.247342e-01
29, 40, 34, 9, 1.013789e+00
29, 40, 34, 10, 1.000718e+00
29, 40, 34, 11, 1.016374e+00
29, 40, 34, 12, 1.001580e+00
29, 40, 34, 13, 1.015225e+00
29, 40, 34, 14, 9.747196e-01
29, 40, 34, 15, 1.013358e+00
29, 40, 34, 16, 9.181269e-01
29, 40, 34, 17, 9.935364e-01
29, 40, 34, 18, 9.484343e-01
29, 40, 34, 19, 9.047685e-01
29, 40, 34, 20, 7.991954e-01
29, 40, 34, 21, 7.117208e-01
29, 40, 34, 22, 4.626543e-01
29, 40, 34, 23, 1.318584e-01
29, 40, 34, 24, -8.060904e-01
29, 40, 34, 25, -1.971273e+00
29, 40, 34, 26, -6.569377e+00
29, 40, 34, 27, -1.327923e+01
29, 40, 34, 28, -3.102729e+01
29, 40, 34, 30, -4.160658e+01
29, 40, 34, 31, -1.562022e+01
29, 40, 34, 33, -2.725080e+00
29, 40, 34, 35, 2.605573e+00
29, 40, 34, 36, 5.054582e+00
29, 40, 34, 37, 6.969405e+00
29, 40, 34, 38, 1.078210e+01
29, 40, 34, 39, 1.823671e+01
29, 40, 34, 41, 2.476889e+01
29, 40, 34, 42, 1.064235e+01
29, 40, 34, 43, 6.806377e+00
29, 40, 34, 44, 4.435650e+00
29, 40, 34, 45, 3.146223e+00
29, 40, 34, 46, 2.227664e+00
29, 40, 34, 47, 1.827349e+00
29, 40, 34, 48, 1.567940e+00
29, 40, 34, 49, 1.406636e+00
29, 40, 34, 50, 1.269463e+00
29, 40, 34, 51, 1.181413e+00
29, 40, 34, 52, 1.117207e+00
29, 40, 34, 53, 1.082591e+00
